,Release,WAS,Key,Feature,Effort (Story Point)
0,1,4.2,R-2BB9BA,wide verity,5
1,1,1.6,PAINTROID-122,image file size editing,20
2,2,7.2,R-CABB93,user interface,5
3,2,3.2,R-0EB3CF,load photos,5
4,2,4.2,R-174201,satisfy my experience,5
5,2,1.0,PAINTROID-158,share feature,3
6,2,7.2,R-DFB4D8,add pen tool,5
7,3,14.4,R-B737B7,quite complex picture,5
8,3,14.4,R-EF8B24,simple draw offer,5
9,3,1.0,PAINTROID-160,save load pocketpaint format,13
10,4,1.0,PAINTROID-162,paste tool,5
11,4,2.6,R-1DC93C,like paint,5
12,4,1.0,PAINTROID-147,confirm tool application selecting tool,5
13,4,1.0,PAINTROID-126,reuse drawingsurface pipette activity,8
14,4,4.2,R-22693E,edit photos of gacha,5
15,4,14.4,R-10681F,removes exif data,5
16,4,1.0,PAINTROID-149,better compression research implementation,5
17,4,3.2,R-5499A3,edit small things,5
18,4,4.2,R-B1C129,picky guy,5
19,4,2.6,R-7BE176,microsoft computers,5
20,4,18.6,R-D13C68,dead fast,5
21,2,1.0,PAINTROID-150,save dialog,3
22,4,14.4,R-80818F,reduces resolution,5
23,4,7.2,R-3CFAF6,shrink an image,5
24,1,1.0,PAINTROID-154,auto crop icon,2
25,4,1.0,PAINTROID-146,center button transform tool,5
26,4,1.0,R-7B41CF,paint bucket,5
27,3,1.0,PAINTROID-152,checkmark confirm tool applications,3
28,4,1.0,PAINTROID-164,close transform tool options clicking apply,2
29,4,1.0,R-61612B,infinite painter,5
30,4,1.0,PAINTROID-161,save load pocketpaint format,20
31,4,4.2,R-5E25F6,takes little time,5
32,4,1.0,PAINTROID-130,build paintroid pull requests catroid develop jenkins,8
33,4,14.4,R-4892DC,do some quite,5
34,4,1.0,PAINTROID-157,feedback menu entry overflow menu,3
35,4,1.0,PAINTROID-121,upload mapping jenkins release builds,5
36,4,3.2,R-B84BCA,perfect substitute,5
37,4,4.2,R-915433,pocket code,5
38,4,1.0,R-78EC8E,low resolution,5
39,4,1.0,PAINTROID-148,export,3
40,4,1.0,PAINTROID-155,insert image catrobat media gallery,5
41,4,14.4,R-8E7BE8,move image,5
42,4,3.2,R-1D5DFA,transparent color,5
43,4,4.2,R-84404B,gauging smaller sizes,5
44,4,1.0,PAINTROID-131,github crowdin integration,3
45,4,4.2,R-205482,available font,5
46,4,1.0,PAINTROID-153,hint change default settings tools,3
47,4,7.2,R-94C4ED,resize tool,5
48,4,7.2,R-6C3447,future update,5
49,4,7.2,R-78C4A2,add graph,5
50,4,14.4,R-B35486,good range,5
51,4,1.0,PAINTROID-156,spray tool,5
52,4,1.0,PAINTROID-159,hide unhide layer,5
53,4,1.0,PAINTROID-163,save temporary copies automatically,5
54,4,7.2,R-4226EF,main issue tools,5
55,4,4.2,R-51B067,free and powerful,5
56,4,1.0,PAINTROID-145,fastlane support huawei store,5
57,4,1.0,PAINTROID-151,copy paste symbols stamp tool selection application,3
58,4,4.2,R-2D8EAD,unnecessary permissions,5
59,4,4.2,R-800B19,image edition,5
60,4,1.0,R-7B41CF,paint bucket,5
61,4,1.0,R-61612B,infinite painter,5
62,4,1.0,PAINTROID-154,auto crop icon,2
63,4,4.2,R-174201,satisfy my experience,5
64,4,2.6,R-7BE176,microsoft computers,5
65,4,2.6,R-1DC93C,like paint,5
66,4,3.2,R-0EB3CF,load photos,5
67,4,1.0,PAINTROID-151,copy paste symbols stamp tool selection application,3
68,4,1.0,PAINTROID-130,build paintroid pull requests catroid develop jenkins,8
69,4,1.0,PAINTROID-148,export,3
70,4,1.0,PAINTROID-121,upload mapping jenkins release builds,5
71,4,14.4,R-10681F,removes exif data,5
72,4,7.2,R-DFB4D8,add pen tool,5
73,4,1.0,PAINTROID-158,share feature,3
74,4,7.2,R-4226EF,main issue tools,5
75,4,1.0,PAINTROID-131,github crowdin integration,3
76,4,1.0,PAINTROID-156,spray tool,5
