,Release,WAS,Key,Feature,Effort (Story Point)
0,1,2.8000000000000003,R-804272,transparent color,5
1,1,1.0,PAINTROID-157,feedback menu entry overflow menu,3
2,1,1.0,PAINTROID-163,save temporary copies automatically,5
3,1,11.600000000000001,R-540816,removes exif data,5
4,1,3.8000000000000003,R-053569,pocket code,5
5,1,3.8000000000000003,R-F32B65,image edition,5
6,1,15.4,R-EE498D,dead fast,5
7,1,1.0,PAINTROID-132,migrate androidx,5
8,1,1.0,R-53AFFE,infinite painter,5
9,2,1.0,PAINTROID-145,fastlane support huawei store,5
10,2,1.0,PAINTROID-143,text tool applied implicitly switching different tool,5
11,2,1.0,PAINTROID-158,share feature,3
12,2,2.8000000000000003,R-680859,load photos,5
13,2,1.0,PAINTROID-138,unselected background,5
14,2,1.0,PAINTROID-161,save load pocketpaint format,20
15,3,11.600000000000001,R-573190,good range,5
16,3,5.800000000000001,R-F46D6B,future update,5
17,3,1.0,PAINTROID-155,insert image catrobat media gallery,5
18,3,2.8000000000000003,R-27B7E0,edit small things,5
19,3,1.0,R-8FA3B1,change width,5
20,3,5.800000000000001,R-5B2DAA,free and many,5
21,3,5.800000000000001,R-45F03F,add pen tool,5
22,3,1.0,PAINTROID-148,export,3
23,3,1.0,PAINTROID-139,certain tools reset center zoom level canvas,5
24,4,3.8000000000000003,R-2C22A3,picky guy,5
25,4,5.800000000000001,R-57F8CE,shrink an image,5
26,4,1.0,PAINTROID-146,center button transform tool,5
27,4,5.800000000000001,R-28E90D,add graph,5
28,4,11.600000000000001,R-8B7EDA,move image,5
29,4,1.0,PAINTROID-147,confirm tool application selecting tool,5
30,4,3.8000000000000003,R-389B6A,available font,5
31,4,1.0,PAINTROID-159,hide unhide layer,5
32,4,1.0,PAINTROID-160,save load pocketpaint format,13
33,4,1.0,PAINTROID-121,upload mapping jenkins release builds,5
34,4,1.0,PAINTROID-144,colorpicker library version closes,5
35,4,3.8000000000000003,R-CF4E81,takes little time,5
36,4,3.8000000000000003,R-951EE3,unnecessary permissions,5
37,4,2.4000000000000004,R-5F580F,microsoft computers,5
38,4,2.8000000000000003,R-18E809,perfect substitute,5
39,4,3.8000000000000003,R-46913F,wide verity,5
40,4,3.8000000000000003,R-1D3731,stamp pictures,5
41,4,1.0,R-C8D6EE,paint bucket,5
42,4,11.600000000000001,R-5A14F0,simple draw offer,5
43,4,1.4000000000000001,PAINTROID-122,image file size editing,20
44,4,3.8000000000000003,R-1C2EF6,satisfy my experience,5
45,4,11.600000000000001,R-4DCAD1,quite complex picture,5
46,4,1.0,PAINTROID-162,paste tool,5
47,4,1.0,PAINTROID-164,close transform tool options clicking apply,2
48,4,1.0,R-EC106C,low resolution,5
49,4,1.0,PAINTROID-153,hint change default settings tools,3
50,4,1.0,PAINTROID-137,stamp tool capture area current layer,5
51,4,1.0,PAINTROID-126,reuse drawingsurface pipette activity,8
52,4,2.4000000000000004,R-5CBDDA,fine painting,5
53,4,1.0,PAINTROID-141,feedback images saved copied,5
54,4,1.0,PAINTROID-152,checkmark confirm tool applications,3
55,4,1.0,PAINTROID-149,better compression research implementation,5
56,4,11.600000000000001,R-874184,do some quite,5
57,4,5.800000000000001,R-BFFC9B,main issue tools,5
58,4,1.0,PAINTROID-150,save dialog,3
59,4,1.0,PAINTROID-151,copy paste symbols stamp tool selection application,3
60,4,2.4000000000000004,R-495FCA,like paint,5
61,4,1.0,PAINTROID-142,flashing screen saving copying images,5
62,4,11.600000000000001,R-E195F7,reduces resolution,5
63,4,1.0,PAINTROID-130,build paintroid pull requests catroid develop jenkins,8
64,4,1.0,PAINTROID-131,github crowdin integration,3
65,4,3.8000000000000003,R-800764,gauging smaller sizes,5
66,4,3.8000000000000003,R-CC0D0F,free and powerful,5
67,4,5.800000000000001,R-1E2F1A,user interface,5
68,4,5.800000000000001,R-B0A4BA,resize tool,5
69,4,1.0,PAINTROID-154,auto crop icon,2
70,4,1.0,PAINTROID-156,spray tool,5
71,4,5.800000000000001,R-A5D99A,many tools,5
72,4,3.8000000000000003,R-D69746,edit photos of gacha,5
73,,Effort R1: 43.0,Effort R2: 43.0,Effort R3: 43.0,F(x): 250.2
74,,,D: 43,"S: (4, 6)","RRI: (0.1, 0.8, 0.1)"
