,Release,WAS,Key,Feature,Effort (Story Point)
0,1,1.0,PAINTROID-153,hint change default settings tools,3
1,1,3.8000000000000003,R-174201,satisfy my experience,5
2,1,2.8000000000000003,R-5499A3,edit small things,5
3,1,2.4000000000000004,R-1DC93C,like paint,5
4,1,1.0,PAINTROID-157,feedback menu entry overflow menu,3
5,1,1.0,PAINTROID-155,insert image catrobat media gallery,5
6,2,11.600000000000001,R-EF8B24,simple draw offer,5
7,2,1.0,PAINTROID-163,save temporary copies automatically,5
8,2,3.8000000000000003,R-800B19,image edition,5
9,2,3.8000000000000003,R-915433,pocket code,5
10,2,1.0,PAINTROID-149,better compression research implementation,5
11,3,3.8000000000000003,R-B1C129,picky guy,5
12,3,1.0,PAINTROID-152,checkmark confirm tool applications,3
13,3,2.8000000000000003,R-1D5DFA,transparent color,5
14,3,11.600000000000001,R-4892DC,do some quite,5
15,3,3.8000000000000003,R-205482,available font,5
16,3,1.0,PAINTROID-151,copy paste symbols stamp tool selection application,3
17,4,1.0,PAINTROID-159,hide unhide layer,5
18,4,1.0,PAINTROID-130,build paintroid pull requests catroid develop jenkins,8
19,4,1.0,R-7B41CF,paint bucket,5
20,4,2.4000000000000004,R-7BE176,microsoft computers,5
21,4,5.800000000000001,R-94C4ED,resize tool,5
22,4,5.800000000000001,R-DFB4D8,add pen tool,5
23,4,5.800000000000001,R-4226EF,main issue tools,5
24,4,3.8000000000000003,R-2D8EAD,unnecessary permissions,5
25,4,1.0,PAINTROID-156,spray tool,5
26,4,15.4,R-D13C68,dead fast,5
27,4,1.0,PAINTROID-121,upload mapping jenkins release builds,5
28,4,5.800000000000001,R-78C4A2,add graph,5
29,4,11.600000000000001,R-10681F,removes exif data,5
30,4,1.0,PAINTROID-161,save load pocketpaint format,20
31,4,11.600000000000001,R-B35486,good range,5
32,4,1.0,PAINTROID-162,paste tool,5
33,4,2.8000000000000003,R-B84BCA,perfect substitute,5
34,4,11.600000000000001,R-B737B7,quite complex picture,5
35,2,1.0,PAINTROID-154,auto crop icon,2
36,4,1.0,R-78EC8E,low resolution,5
37,4,1.0,PAINTROID-160,save load pocketpaint format,13
38,4,3.8000000000000003,R-5E25F6,takes little time,5
39,4,1.0,PAINTROID-147,confirm tool application selecting tool,5
40,4,3.8000000000000003,R-51B067,free and powerful,5
41,4,3.8000000000000003,R-2BB9BA,wide verity,5
42,4,1.4000000000000001,PAINTROID-122,image file size editing,20
43,4,1.0,PAINTROID-148,export,3
44,4,5.800000000000001,R-CABB93,user interface,5
45,4,11.600000000000001,R-8E7BE8,move image,5
46,4,1.0,PAINTROID-164,close transform tool options clicking apply,2
47,4,1.0,PAINTROID-150,save dialog,3
48,4,2.8000000000000003,R-0EB3CF,load photos,5
49,4,1.0,PAINTROID-126,reuse drawingsurface pipette activity,8
50,4,1.0,R-61612B,infinite painter,5
51,4,5.800000000000001,R-3CFAF6,shrink an image,5
52,4,1.0,PAINTROID-146,center button transform tool,5
53,4,11.600000000000001,R-80818F,reduces resolution,5
54,4,3.8000000000000003,R-22693E,edit photos of gacha,5
55,4,1.0,PAINTROID-158,share feature,3
56,4,1.0,PAINTROID-145,fastlane support huawei store,5
57,4,5.800000000000001,R-6C3447,future update,5
58,4,3.8000000000000003,R-84404B,gauging smaller sizes,5
59,4,1.0,PAINTROID-131,github crowdin integration,3
60,4,1.0,PAINTROID-159,hide unhide layer,5
61,4,11.600000000000001,R-10681F,removes exif data,5
62,4,1.0,PAINTROID-155,insert image catrobat media gallery,5
63,4,5.800000000000001,R-DFB4D8,add pen tool,5
64,4,11.600000000000001,R-8E7BE8,move image,5
65,4,1.0,PAINTROID-157,feedback menu entry overflow menu,3
66,4,1.0,R-61612B,infinite painter,5
67,4,1.0,PAINTROID-145,fastlane support huawei store,5
68,4,3.8000000000000003,R-51B067,free and powerful,5
69,4,5.800000000000001,R-78C4A2,add graph,5
70,4,1.0,PAINTROID-150,save dialog,3
71,4,3.8000000000000003,R-84404B,gauging smaller sizes,5
72,4,1.0,PAINTROID-164,close transform tool options clicking apply,2
73,4,1.0,PAINTROID-153,hint change default settings tools,3
74,4,1.0,PAINTROID-154,auto crop icon,2
75,4,1.0,PAINTROID-146,center button transform tool,5
76,4,1.0,PAINTROID-130,build paintroid pull requests catroid develop jenkins,8
77,4,3.8000000000000003,R-174201,satisfy my experience,5
78,4,3.8000000000000003,R-22693E,edit photos of gacha,5
79,4,11.600000000000001,R-B737B7,quite complex picture,5
80,4,1.0,PAINTROID-158,share feature,3
81,4,2.8000000000000003,R-5499A3,edit small things,5
82,4,1.0,PAINTROID-151,copy paste symbols stamp tool selection application,3
83,4,3.8000000000000003,R-915433,pocket code,5
84,4,1.0,PAINTROID-160,save load pocketpaint format,13
85,4,1.0,PAINTROID-156,spray tool,5
86,4,11.600000000000001,R-80818F,reduces resolution,5
87,4,1.0,PAINTROID-161,save load pocketpaint format,20
88,4,11.600000000000001,R-4892DC,do some quite,5
89,4,2.8000000000000003,R-1D5DFA,transparent color,5
90,4,3.8000000000000003,R-B1C129,picky guy,5
91,4,11.600000000000001,R-B35486,good range,5
92,4,1.0,PAINTROID-147,confirm tool application selecting tool,5
93,4,1.0,R-78EC8E,low resolution,5
94,4,1.0,PAINTROID-121,upload mapping jenkins release builds,5
95,4,5.800000000000001,R-4226EF,main issue tools,5
96,4,2.8000000000000003,R-B84BCA,perfect substitute,5
97,4,1.0,PAINTROID-152,checkmark confirm tool applications,3
98,4,1.0,PAINTROID-163,save temporary copies automatically,5
99,4,15.4,R-D13C68,dead fast,5
100,4,3.8000000000000003,R-5E25F6,takes little time,5
101,4,1.4000000000000001,PAINTROID-122,image file size editing,20
102,4,5.800000000000001,R-3CFAF6,shrink an image,5
103,4,1.0,PAINTROID-149,better compression research implementation,5
104,4,1.0,R-7B41CF,paint bucket,5
105,4,3.8000000000000003,R-2D8EAD,unnecessary permissions,5
106,4,5.800000000000001,R-6C3447,future update,5
107,4,3.8000000000000003,R-800B19,image edition,5
108,4,2.8000000000000003,R-0EB3CF,load photos,5
109,4,3.8000000000000003,R-2BB9BA,wide verity,5
110,4,5.800000000000001,R-CABB93,user interface,5
111,4,3.8000000000000003,R-205482,available font,5
112,4,1.0,PAINTROID-126,reuse drawingsurface pipette activity,8
113,4,11.600000000000001,R-EF8B24,simple draw offer,5
114,4,2.4000000000000004,R-1DC93C,like paint,5
115,4,1.0,PAINTROID-148,export,3
116,4,1.0,PAINTROID-131,github crowdin integration,3
117,4,2.4000000000000004,R-7BE176,microsoft computers,5
118,4,1.0,PAINTROID-162,paste tool,5
119,4,5.800000000000001,R-94C4ED,resize tool,5
120,,Effort R1: 26.0,Effort R2: 27.0,Effort R3: 26.0,F(x): 58.2
