,Release,WAS,Key,Feature,Effort (Story Point)
0,1,57.6,R-94C4ED,resize tool,5
1,1,8.0,PAINTROID-148,export,3
2,1,20.8,R-1DC93C,like paint,5
3,1,8.0,PAINTROID-146,center button transform tool,5
4,1,8.0,R-78EC8E,low resolution,5
5,2,25.6,R-5499A3,edit small things,5
6,2,25.6,R-0EB3CF,load photos,5
7,2,8.0,PAINTROID-130,build paintroid pull requests catroid develop jenkins,8
8,2,115.2,R-B737B7,quite complex picture,5
9,1,8.0,PAINTROID-154,auto crop icon,2
10,2,8.0,PAINTROID-153,hint change default settings tools,3
11,3,8.0,PAINTROID-131,github crowdin integration,3
12,3,8.0,PAINTROID-145,fastlane support huawei store,5
13,4,8.0,PAINTROID-161,save load pocketpaint format,20
14,3,8.0,PAINTROID-155,insert image catrobat media gallery,5
15,3,8.0,PAINTROID-152,checkmark confirm tool applications,3
16,3,20.8,R-7BE176,microsoft computers,5
17,3,33.6,R-915433,pocket code,5
18,4,115.2,R-80818F,reduces resolution,5
19,4,8.0,R-61612B,infinite painter,5
20,4,115.2,R-B35486,good range,5
21,4,115.2,R-8E7BE8,move image,5
22,4,33.6,R-B1C129,picky guy,5
23,4,8.0,PAINTROID-150,save dialog,3
24,4,8.0,PAINTROID-156,spray tool,5
25,4,8.0,PAINTROID-160,save load pocketpaint format,13
26,4,33.6,R-22693E,edit photos of gacha,5
27,4,57.6,R-78C4A2,add graph,5
28,4,33.6,R-800B19,image edition,5
29,4,33.6,R-174201,satisfy my experience,5
30,4,33.6,R-5E25F6,takes little time,5
31,4,8.0,PAINTROID-163,save temporary copies automatically,5
32,4,33.6,R-205482,available font,5
33,4,8.0,PAINTROID-158,share feature,3
34,4,8.0,PAINTROID-126,reuse drawingsurface pipette activity,8
35,4,148.8,R-D13C68,dead fast,5
36,4,8.0,PAINTROID-151,copy paste symbols stamp tool selection application,3
37,4,8.0,PAINTROID-149,better compression research implementation,5
38,4,33.6,R-84404B,gauging smaller sizes,5
39,4,8.0,PAINTROID-162,paste tool,5
40,4,115.2,R-EF8B24,simple draw offer,5
41,4,8.0,PAINTROID-157,feedback menu entry overflow menu,3
42,4,115.2,R-10681F,removes exif data,5
43,4,57.6,R-DFB4D8,add pen tool,5
44,4,8.0,R-7B41CF,paint bucket,5
45,4,57.6,R-CABB93,user interface,5
46,4,57.6,R-6C3447,future update,5
47,4,12.8,PAINTROID-122,image file size editing,20
48,4,8.0,PAINTROID-121,upload mapping jenkins release builds,5
49,4,25.6,R-B84BCA,perfect substitute,5
50,4,115.2,R-4892DC,do some quite,5
51,4,57.6,R-4226EF,main issue tools,5
52,4,25.6,R-1D5DFA,transparent color,5
53,4,8.0,PAINTROID-159,hide unhide layer,5
54,4,8.0,PAINTROID-147,confirm tool application selecting tool,5
55,4,57.6,R-3CFAF6,shrink an image,5
56,4,33.6,R-51B067,free and powerful,5
57,1,8.0,PAINTROID-164,close transform tool options clicking apply,2
58,4,33.6,R-2BB9BA,wide verity,5
59,4,33.6,R-2D8EAD,unnecessary permissions,5
60,4,33.6,R-84404B,gauging smaller sizes,5
61,4,25.6,R-5499A3,edit small things,5
62,4,8.0,PAINTROID-161,save load pocketpaint format,20
63,4,8.0,PAINTROID-155,insert image catrobat media gallery,5
64,4,8.0,PAINTROID-146,center button transform tool,5
65,4,33.6,R-51B067,free and powerful,5
66,4,8.0,PAINTROID-130,build paintroid pull requests catroid develop jenkins,8
67,4,57.6,R-78C4A2,add graph,5
68,4,8.0,PAINTROID-126,reuse drawingsurface pipette activity,8
69,4,8.0,PAINTROID-148,export,3
70,4,20.8,R-7BE176,microsoft computers,5
71,4,33.6,R-B1C129,picky guy,5
72,4,33.6,R-915433,pocket code,5
73,4,57.6,R-DFB4D8,add pen tool,5
74,4,8.0,PAINTROID-151,copy paste symbols stamp tool selection application,3
75,4,8.0,PAINTROID-162,paste tool,5
76,4,57.6,R-CABB93,user interface,5
77,4,57.6,R-3CFAF6,shrink an image,5
78,4,8.0,PAINTROID-154,auto crop icon,2
79,4,8.0,PAINTROID-159,hide unhide layer,5
80,4,8.0,PAINTROID-152,checkmark confirm tool applications,3
81,4,33.6,R-205482,available font,5
82,4,33.6,R-2BB9BA,wide verity,5
83,4,8.0,PAINTROID-156,spray tool,5
84,4,20.8,R-1DC93C,like paint,5
85,4,25.6,R-B84BCA,perfect substitute,5
86,4,115.2,R-B35486,good range,5
87,4,57.6,R-94C4ED,resize tool,5
88,4,115.2,R-4892DC,do some quite,5
89,4,115.2,R-80818F,reduces resolution,5
90,4,115.2,R-EF8B24,simple draw offer,5
91,4,8.0,PAINTROID-131,github crowdin integration,3
92,4,33.6,R-800B19,image edition,5
93,4,115.2,R-B737B7,quite complex picture,5
94,4,8.0,PAINTROID-160,save load pocketpaint format,13
95,4,8.0,R-7B41CF,paint bucket,5
