,Release,WAS,Key,Feature,Effort (Story Point)
0,1,11.4,R-5E25F6,takes little time,5
1,1,17.4,R-6C3447,future update,5
2,1,17.4,R-CABB93,user interface,5
3,1,3.0,PAINTROID-148,export,3
4,1,3.0,PAINTROID-163,save temporary copies automatically,5
5,2,34.8,R-4892DC,do some quite,5
6,2,34.8,R-B35486,good range,5
7,2,11.4,R-915433,pocket code,5
8,2,17.4,R-4226EF,main issue tools,5
9,2,11.4,R-84404B,gauging smaller sizes,5
10,3,46.199999999999996,R-D13C68,dead fast,5
11,3,3.0,PAINTROID-161,save load pocketpaint format,20
12,4,3.0,R-61612B,infinite painter,5
13,1,3.0,PAINTROID-164,close transform tool options clicking apply,2
14,4,3.0,PAINTROID-145,fastlane support huawei store,5
15,4,34.8,R-80818F,reduces resolution,5
16,4,8.4,R-0EB3CF,load photos,5
17,4,3.0,PAINTROID-157,feedback menu entry overflow menu,3
18,4,4.2,PAINTROID-122,image file size editing,20
19,4,8.4,R-1D5DFA,transparent color,5
20,4,3.0,R-7B41CF,paint bucket,5
21,4,34.8,R-EF8B24,simple draw offer,5
22,4,11.4,R-51B067,free and powerful,5
23,4,17.4,R-78C4A2,add graph,5
24,4,3.0,PAINTROID-153,hint change default settings tools,3
25,4,11.4,R-2BB9BA,wide verity,5
26,4,11.4,R-2D8EAD,unnecessary permissions,5
27,4,11.4,R-205482,available font,5
28,4,7.199999999999999,R-7BE176,microsoft computers,5
29,4,3.0,PAINTROID-156,spray tool,5
30,4,34.8,R-8E7BE8,move image,5
31,4,11.4,R-174201,satisfy my experience,5
32,4,3.0,PAINTROID-155,insert image catrobat media gallery,5
33,4,34.8,R-B737B7,quite complex picture,5
34,4,3.0,PAINTROID-146,center button transform tool,5
35,4,17.4,R-94C4ED,resize tool,5
36,4,3.0,PAINTROID-126,reuse drawingsurface pipette activity,8
37,1,3.0,PAINTROID-154,auto crop icon,2
38,4,7.199999999999999,R-1DC93C,like paint,5
39,4,8.4,R-5499A3,edit small things,5
40,4,3.0,PAINTROID-152,checkmark confirm tool applications,3
41,4,3.0,PAINTROID-131,github crowdin integration,3
42,4,3.0,PAINTROID-159,hide unhide layer,5
43,4,11.4,R-B1C129,picky guy,5
44,4,17.4,R-3CFAF6,shrink an image,5
45,4,34.8,R-10681F,removes exif data,5
46,4,8.4,R-B84BCA,perfect substitute,5
47,4,17.4,R-DFB4D8,add pen tool,5
48,4,3.0,PAINTROID-149,better compression research implementation,5
49,4,3.0,PAINTROID-158,share feature,3
50,4,3.0,PAINTROID-147,confirm tool application selecting tool,5
51,4,3.0,PAINTROID-121,upload mapping jenkins release builds,5
52,4,3.0,PAINTROID-162,paste tool,5
53,4,3.0,PAINTROID-130,build paintroid pull requests catroid develop jenkins,8
54,4,3.0,R-78EC8E,low resolution,5
55,4,11.4,R-800B19,image edition,5
56,4,11.4,R-22693E,edit photos of gacha,5
57,4,3.0,PAINTROID-151,copy paste symbols stamp tool selection application,3
58,4,3.0,PAINTROID-160,save load pocketpaint format,13
59,4,3.0,PAINTROID-150,save dialog,3
60,4,17.4,R-CABB93,user interface,5
61,4,34.8,R-B737B7,quite complex picture,5
62,4,3.0,PAINTROID-152,checkmark confirm tool applications,3
63,4,17.4,R-6C3447,future update,5
64,4,3.0,PAINTROID-162,paste tool,5
65,4,34.8,R-80818F,reduces resolution,5
66,4,11.4,R-84404B,gauging smaller sizes,5
67,4,34.8,R-8E7BE8,move image,5
68,4,3.0,PAINTROID-157,feedback menu entry overflow menu,3
69,4,11.4,R-5E25F6,takes little time,5
70,4,3.0,R-61612B,infinite painter,5
71,4,17.4,R-78C4A2,add graph,5
72,4,17.4,R-4226EF,main issue tools,5
73,4,3.0,PAINTROID-146,center button transform tool,5
74,4,11.4,R-2BB9BA,wide verity,5
75,2,3.0,PAINTROID-154,auto crop icon,2
76,4,3.0,PAINTROID-147,confirm tool application selecting tool,5
77,4,8.4,R-0EB3CF,load photos,5
78,4,3.0,PAINTROID-163,save temporary copies automatically,5
79,4,3.0,PAINTROID-161,save load pocketpaint format,20
80,4,11.4,R-915433,pocket code,5
81,4,34.8,R-EF8B24,simple draw offer,5
82,4,3.0,PAINTROID-151,copy paste symbols stamp tool selection application,3
83,4,3.0,PAINTROID-130,build paintroid pull requests catroid develop jenkins,8
84,4,46.199999999999996,R-D13C68,dead fast,5
85,4,7.199999999999999,R-1DC93C,like paint,5
86,4,34.8,R-4892DC,do some quite,5
87,4,3.0,PAINTROID-121,upload mapping jenkins release builds,5
88,4,3.0,R-78EC8E,low resolution,5
89,4,3.0,PAINTROID-160,save load pocketpaint format,13
90,4,8.4,R-5499A3,edit small things,5
91,4,3.0,PAINTROID-158,share feature,3
92,4,7.199999999999999,R-7BE176,microsoft computers,5
93,4,3.0,R-7B41CF,paint bucket,5
94,4,3.0,PAINTROID-156,spray tool,5
95,4,4.2,PAINTROID-122,image file size editing,20
96,4,17.4,R-DFB4D8,add pen tool,5
97,4,3.0,PAINTROID-155,insert image catrobat media gallery,5
98,4,11.4,R-2D8EAD,unnecessary permissions,5
99,4,11.4,R-B1C129,picky guy,5
100,4,8.4,R-B84BCA,perfect substitute,5
101,4,3.0,PAINTROID-153,hint change default settings tools,3
102,4,8.4,R-1D5DFA,transparent color,5
103,4,3.0,PAINTROID-145,fastlane support huawei store,5
104,4,34.8,R-B35486,good range,5
105,4,11.4,R-800B19,image edition,5
106,4,11.4,R-51B067,free and powerful,5
107,4,3.0,PAINTROID-126,reuse drawingsurface pipette activity,8
108,4,11.4,R-205482,available font,5
109,4,34.8,R-10681F,removes exif data,5
110,4,3.0,PAINTROID-149,better compression research implementation,5
111,4,3.0,PAINTROID-131,github crowdin integration,3
112,4,3.0,PAINTROID-159,hide unhide layer,5
113,4,11.4,R-22693E,edit photos of gacha,5
114,4,11.4,R-174201,satisfy my experience,5
115,4,3.0,PAINTROID-150,save dialog,3
116,4,17.4,R-94C4ED,resize tool,5
117,4,3.0,PAINTROID-148,export,3
118,4,17.4,R-3CFAF6,shrink an image,5
119,3,3.0,PAINTROID-164,close transform tool options clicking apply,2
120,,Effort R1: 27.0,Effort R2: 27.0,Effort R3: 27.0,F(x): 223.2
