,Release,WAS,Key,Feature,Effort (Story Point)
0,1,92.80000000000001,R-EF8B24,simple draw offer,5
1,1,30.400000000000002,R-205482,available font,5
2,1,30.400000000000002,R-2D8EAD,unnecessary permissions,5
3,1,30.400000000000002,R-22693E,edit photos of gacha,5
4,1,8.0,PAINTROID-150,save dialog,3
5,2,46.400000000000006,R-DFB4D8,add pen tool,5
6,2,22.400000000000002,R-5499A3,edit small things,5
7,2,30.400000000000002,R-84404B,gauging smaller sizes,5
8,2,8.0,PAINTROID-156,spray tool,5
9,1,8.0,PAINTROID-153,hint change default settings tools,3
10,2,22.400000000000002,R-0EB3CF,load photos,5
11,3,30.400000000000002,R-174201,satisfy my experience,5
12,3,19.200000000000003,R-1DC93C,like paint,5
13,3,8.0,PAINTROID-158,share feature,3
14,4,11.200000000000001,PAINTROID-122,image file size editing,20
15,3,8.0,PAINTROID-121,upload mapping jenkins release builds,5
16,3,19.200000000000003,R-7BE176,microsoft computers,5
17,4,30.400000000000002,R-2BB9BA,wide verity,5
18,3,8.0,PAINTROID-131,github crowdin integration,3
19,4,46.400000000000006,R-6C3447,future update,5
20,4,22.400000000000002,R-B84BCA,perfect substitute,5
21,2,8.0,PAINTROID-154,auto crop icon,2
22,4,92.80000000000001,R-80818F,reduces resolution,5
23,4,8.0,PAINTROID-160,save load pocketpaint format,13
24,4,8.0,PAINTROID-155,insert image catrobat media gallery,5
25,4,46.400000000000006,R-CABB93,user interface,5
26,4,30.400000000000002,R-B1C129,picky guy,5
27,4,30.400000000000002,R-5E25F6,takes little time,5
28,4,30.400000000000002,R-51B067,free and powerful,5
29,4,8.0,PAINTROID-152,checkmark confirm tool applications,3
30,4,46.400000000000006,R-3CFAF6,shrink an image,5
31,4,92.80000000000001,R-B35486,good range,5
32,4,8.0,PAINTROID-163,save temporary copies automatically,5
33,4,92.80000000000001,R-10681F,removes exif data,5
34,4,30.400000000000002,R-915433,pocket code,5
35,4,46.400000000000006,R-4226EF,main issue tools,5
36,4,92.80000000000001,R-B737B7,quite complex picture,5
37,4,8.0,PAINTROID-151,copy paste symbols stamp tool selection application,3
38,4,22.400000000000002,R-1D5DFA,transparent color,5
39,4,8.0,PAINTROID-164,close transform tool options clicking apply,2
40,4,8.0,PAINTROID-161,save load pocketpaint format,20
41,4,8.0,PAINTROID-126,reuse drawingsurface pipette activity,8
42,4,8.0,PAINTROID-148,export,3
43,4,8.0,PAINTROID-159,hide unhide layer,5
44,4,8.0,R-7B41CF,paint bucket,5
45,4,8.0,PAINTROID-130,build paintroid pull requests catroid develop jenkins,8
46,4,8.0,PAINTROID-157,feedback menu entry overflow menu,3
47,4,8.0,PAINTROID-145,fastlane support huawei store,5
48,4,8.0,PAINTROID-147,confirm tool application selecting tool,5
49,4,123.2,R-D13C68,dead fast,5
50,4,46.400000000000006,R-94C4ED,resize tool,5
51,4,8.0,R-61612B,infinite painter,5
52,4,8.0,PAINTROID-146,center button transform tool,5
