,Release,WAS,Key,Feature,Effort (Story Point)
0,1,1.0,PAINTROID-137,stamp tool capture area current layer,5
1,1,3.2,R-27B7E0,edit small things,5
2,1,1.0,PAINTROID-138,unselected background,5
3,1,1.0,PAINTROID-141,feedback images saved copied,5
4,1,1.0,PAINTROID-162,paste tool,5
5,1,2.6,R-5CBDDA,fine painting,5
6,1,4.2,R-389B6A,available font,5
7,1,2.6,R-5F580F,microsoft computers,5
8,2,7.2,R-57F8CE,shrink an image,5
9,2,1.0,PAINTROID-156,spray tool,5
10,2,4.2,R-CC0D0F,free and powerful,5
11,2,1.0,PAINTROID-149,better compression research implementation,5
12,1,1.0,PAINTROID-151,copy paste symbols stamp tool selection application,3
13,2,7.2,R-45F03F,add pen tool,5
14,2,14.4,R-874184,do some quite,5
15,2,1.0,PAINTROID-159,hide unhide layer,5
16,2,1.0,PAINTROID-121,upload mapping jenkins release builds,5
17,3,1.0,PAINTROID-139,certain tools reset center zoom level canvas,5
18,2,1.0,PAINTROID-131,github crowdin integration,3
19,3,2.6,R-495FCA,like paint,5
20,3,1.0,PAINTROID-158,share feature,3
21,3,1.0,PAINTROID-143,text tool applied implicitly switching different tool,5
22,3,1.0,R-C8D6EE,paint bucket,5
23,3,4.2,R-800764,gauging smaller sizes,5
24,3,7.2,R-28E90D,add graph,5
25,3,1.0,R-EC106C,low resolution,5
26,4,1.0,PAINTROID-161,save load pocketpaint format,20
27,3,1.0,PAINTROID-145,fastlane support huawei store,5
28,4,14.4,R-E195F7,reduces resolution,5
29,4,1.0,R-53AFFE,infinite painter,5
30,4,4.2,R-46913F,wide verity,5
31,4,14.4,R-5A14F0,simple draw offer,5
32,4,4.2,R-951EE3,unnecessary permissions,5
33,4,4.2,R-1D3731,stamp pictures,5
34,4,1.0,PAINTROID-150,save dialog,3
35,4,4.2,R-F32B65,image edition,5
36,4,1.0,PAINTROID-164,close transform tool options clicking apply,2
37,4,7.2,R-A5D99A,many tools,5
38,4,14.4,R-4DCAD1,quite complex picture,5
39,4,1.6,PAINTROID-122,image file size editing,20
40,4,3.2,R-680859,load photos,5
41,4,18.6,R-EE498D,dead fast,5
42,4,1.0,PAINTROID-160,save load pocketpaint format,13
43,4,14.4,R-540816,removes exif data,5
44,4,1.0,PAINTROID-155,insert image catrobat media gallery,5
45,4,1.0,PAINTROID-148,export,3
46,4,1.0,PAINTROID-130,build paintroid pull requests catroid develop jenkins,8
47,4,1.0,PAINTROID-146,center button transform tool,5
48,4,7.2,R-1E2F1A,user interface,5
49,4,1.0,PAINTROID-147,confirm tool application selecting tool,5
50,4,1.0,PAINTROID-144,colorpicker library version closes,5
51,4,1.0,PAINTROID-163,save temporary copies automatically,5
52,4,1.0,PAINTROID-132,migrate androidx,5
53,4,4.2,R-D69746,edit photos of gacha,5
54,4,4.2,R-CF4E81,takes little time,5
55,4,1.0,PAINTROID-157,feedback menu entry overflow menu,3
56,4,3.2,R-804272,transparent color,5
57,4,4.2,R-1C2EF6,satisfy my experience,5
58,4,1.0,PAINTROID-152,checkmark confirm tool applications,3
59,4,1.0,PAINTROID-153,hint change default settings tools,3
60,4,1.0,PAINTROID-142,flashing screen saving copying images,5
61,4,14.4,R-8B7EDA,move image,5
62,4,7.2,R-B0A4BA,resize tool,5
63,4,1.0,PAINTROID-126,reuse drawingsurface pipette activity,8
64,4,14.4,R-573190,good range,5
65,4,4.2,R-2C22A3,picky guy,5
66,4,7.2,R-BFFC9B,main issue tools,5
67,4,7.2,R-5B2DAA,free and many,5
68,4,4.2,R-053569,pocket code,5
69,4,7.2,R-F46D6B,future update,5
70,4,3.2,R-18E809,perfect substitute,5
71,4,1.0,R-8FA3B1,change width,5
72,4,1.0,PAINTROID-154,auto crop icon,2
73,,Effort R1: 43.0,Effort R2: 43.0,Effort R3: 43.0,F(x): 292.8
74,,,D: 43,"S: (6, 4)","RRI: (0.1, 0.1, 0.8)"
