,Release,WAS,Key,Feature,Effort (Story Point)
0,1,115.2,R-874184,do some quite,5
1,1,12.8,PAINTROID-122,image file size editing,20
2,1,8.0,PAINTROID-121,upload mapping jenkins release builds,5
3,1,33.6,R-F32B65,image edition,5
4,2,8.0,PAINTROID-160,save load pocketpaint format,13
5,1,57.6,R-BFFC9B,main issue tools,5
6,1,8.0,PAINTROID-154,auto crop icon,2
7,2,25.6,R-27B7E0,edit small things,5
8,2,57.6,R-B0A4BA,resize tool,5
9,2,57.6,R-28E90D,add graph,5
10,2,8.0,PAINTROID-131,github crowdin integration,3
11,2,33.6,R-1C2EF6,satisfy my experience,5
12,2,33.6,R-CF4E81,takes little time,5
13,3,8.0,PAINTROID-144,colorpicker library version closes,5
14,3,33.6,R-389B6A,available font,5
15,3,33.6,R-D69746,edit photos of gacha,5
16,3,20.8,R-5F580F,microsoft computers,5
17,3,33.6,R-46913F,wide verity,5
18,3,8.0,PAINTROID-145,fastlane support huawei store,5
19,3,8.0,PAINTROID-148,export,3
20,3,8.0,PAINTROID-152,checkmark confirm tool applications,3
21,3,148.8,R-EE498D,dead fast,5
22,4,25.6,R-804272,transparent color,5
23,4,57.6,R-5B2DAA,free and many,5
24,4,33.6,R-CC0D0F,free and powerful,5
25,4,8.0,PAINTROID-156,spray tool,5
26,4,115.2,R-4DCAD1,quite complex picture,5
27,4,115.2,R-573190,good range,5
28,4,8.0,PAINTROID-142,flashing screen saving copying images,5
29,4,57.6,R-1E2F1A,user interface,5
30,4,8.0,R-53AFFE,infinite painter,5
31,4,8.0,R-C8D6EE,paint bucket,5
32,4,8.0,R-EC106C,low resolution,5
33,4,8.0,PAINTROID-150,save dialog,3
34,4,33.6,R-951EE3,unnecessary permissions,5
35,4,57.6,R-57F8CE,shrink an image,5
36,4,33.6,R-053569,pocket code,5
37,4,115.2,R-540816,removes exif data,5
38,4,8.0,PAINTROID-149,better compression research implementation,5
39,4,8.0,PAINTROID-146,center button transform tool,5
40,4,8.0,PAINTROID-130,build paintroid pull requests catroid develop jenkins,8
41,4,57.6,R-F46D6B,future update,5
42,4,8.0,PAINTROID-143,text tool applied implicitly switching different tool,5
43,4,20.8,R-495FCA,like paint,5
44,4,115.2,R-8B7EDA,move image,5
45,4,115.2,R-E195F7,reduces resolution,5
46,4,8.0,R-8FA3B1,change width,5
47,2,8.0,PAINTROID-164,close transform tool options clicking apply,2
48,4,115.2,R-5A14F0,simple draw offer,5
49,4,8.0,PAINTROID-158,share feature,3
50,4,8.0,PAINTROID-163,save temporary copies automatically,5
51,4,8.0,PAINTROID-132,migrate androidx,5
52,4,8.0,PAINTROID-126,reuse drawingsurface pipette activity,8
53,4,8.0,PAINTROID-157,feedback menu entry overflow menu,3
54,4,57.6,R-45F03F,add pen tool,5
55,4,57.6,R-A5D99A,many tools,5
56,4,20.8,R-5CBDDA,fine painting,5
57,4,33.6,R-1D3731,stamp pictures,5
58,4,8.0,PAINTROID-159,hide unhide layer,5
59,4,8.0,PAINTROID-139,certain tools reset center zoom level canvas,5
60,4,8.0,PAINTROID-161,save load pocketpaint format,20
61,4,8.0,PAINTROID-153,hint change default settings tools,3
62,4,33.6,R-800764,gauging smaller sizes,5
63,4,8.0,PAINTROID-151,copy paste symbols stamp tool selection application,3
64,4,8.0,PAINTROID-137,stamp tool capture area current layer,5
65,4,33.6,R-2C22A3,picky guy,5
66,4,25.6,R-680859,load photos,5
67,4,25.6,R-18E809,perfect substitute,5
68,4,8.0,PAINTROID-138,unselected background,5
69,4,8.0,PAINTROID-155,insert image catrobat media gallery,5
70,4,8.0,PAINTROID-162,paste tool,5
71,4,8.0,PAINTROID-147,confirm tool application selecting tool,5
72,4,8.0,PAINTROID-141,feedback images saved copied,5
73,,Effort R1: 42.0,Effort R2: 43.0,Effort R3: 41.0,F(x): 2342.4
74,,,D: 43,"S: (6, 4)","RRI: (0.8, 0.1, 0.1)"
