,Release,WAS,Key,Feature,Effort (Story Point)
0,1,3.0,PAINTROID-130,build paintroid pull requests catroid develop jenkins,8
1,1,21.599999999999998,R-DFB4D8,add pen tool,5
2,1,12.6,R-51B067,free and powerful,5
3,1,3.0,PAINTROID-151,copy paste symbols stamp tool selection application,3
4,1,7.8,R-7BE176,microsoft computers,5
5,2,43.199999999999996,R-B737B7,quite complex picture,5
6,2,3.0,PAINTROID-155,insert image catrobat media gallery,5
7,2,3.0,PAINTROID-126,reuse drawingsurface pipette activity,8
8,2,3.0,PAINTROID-154,auto crop icon,2
9,2,9.6,R-B84BCA,perfect substitute,5
10,3,21.599999999999998,R-6C3447,future update,5
11,3,9.6,R-0EB3CF,load photos,5
12,3,12.6,R-2D8EAD,unnecessary permissions,5
13,3,43.199999999999996,R-EF8B24,simple draw offer,5
14,3,12.6,R-205482,available font,5
15,4,21.599999999999998,R-3CFAF6,shrink an image,5
16,4,12.6,R-5E25F6,takes little time,5
17,4,9.6,R-5499A3,edit small things,5
18,4,43.199999999999996,R-10681F,removes exif data,5
19,4,3.0,R-7B41CF,paint bucket,5
20,4,3.0,PAINTROID-157,feedback menu entry overflow menu,3
21,4,21.599999999999998,R-94C4ED,resize tool,5
22,4,3.0,PAINTROID-131,github crowdin integration,3
23,4,3.0,PAINTROID-153,hint change default settings tools,3
24,4,7.8,R-1DC93C,like paint,5
25,4,3.0,PAINTROID-145,fastlane support huawei store,5
26,4,55.8,R-D13C68,dead fast,5
27,4,12.6,R-174201,satisfy my experience,5
28,4,21.599999999999998,R-4226EF,main issue tools,5
29,4,43.199999999999996,R-4892DC,do some quite,5
30,4,43.199999999999996,R-8E7BE8,move image,5
31,4,12.6,R-2BB9BA,wide verity,5
32,4,12.6,R-800B19,image edition,5
33,4,3.0,PAINTROID-163,save temporary copies automatically,5
34,4,3.0,PAINTROID-146,center button transform tool,5
35,4,12.6,R-84404B,gauging smaller sizes,5
36,4,3.0,PAINTROID-161,save load pocketpaint format,20
37,4,12.6,R-915433,pocket code,5
38,4,3.0,PAINTROID-147,confirm tool application selecting tool,5
39,4,21.599999999999998,R-78C4A2,add graph,5
40,4,4.8,PAINTROID-122,image file size editing,20
41,4,3.0,R-61612B,infinite painter,5
