,Release,WAS,Key,Feature,Effort (Story Point)
0,1,1.0,PAINTROID-121,upload mapping jenkins release builds,5
1,1,1.0,PAINTROID-130,build paintroid pull requests catroid develop jenkins,8
2,1,4.2,R-205482,available font,5
3,1,1.0,PAINTROID-151,copy paste symbols stamp tool selection application,3
4,1,4.2,R-B1C129,picky guy,5
5,2,1.0,PAINTROID-157,feedback menu entry overflow menu,3
6,2,7.2,R-78C4A2,add graph,5
7,2,1.0,PAINTROID-147,confirm tool application selecting tool,5
8,2,1.0,PAINTROID-162,paste tool,5
9,2,14.4,R-B35486,good range,5
10,3,1.0,PAINTROID-163,save temporary copies automatically,5
11,3,1.0,R-7B41CF,paint bucket,5
12,2,1.0,PAINTROID-154,auto crop icon,2
13,3,1.0,PAINTROID-148,export,3
14,3,7.2,R-94C4ED,resize tool,5
15,3,14.4,R-80818F,reduces resolution,5
16,4,14.4,R-EF8B24,simple draw offer,5
17,4,7.2,R-6C3447,future update,5
18,4,1.0,PAINTROID-155,insert image catrobat media gallery,5
19,4,1.0,PAINTROID-149,better compression research implementation,5
20,4,3.2,R-1D5DFA,transparent color,5
21,2,1.0,PAINTROID-164,close transform tool options clicking apply,2
22,4,14.4,R-8E7BE8,move image,5
23,4,3.2,R-5499A3,edit small things,5
24,4,7.2,R-3CFAF6,shrink an image,5
25,4,14.4,R-4892DC,do some quite,5
26,4,1.0,PAINTROID-156,spray tool,5
27,4,1.0,PAINTROID-161,save load pocketpaint format,20
28,4,2.6,R-7BE176,microsoft computers,5
29,4,14.4,R-10681F,removes exif data,5
30,4,1.0,PAINTROID-145,fastlane support huawei store,5
31,4,1.0,PAINTROID-160,save load pocketpaint format,13
32,4,4.2,R-22693E,edit photos of gacha,5
33,4,1.0,PAINTROID-159,hide unhide layer,5
34,3,1.0,PAINTROID-153,hint change default settings tools,3
35,4,1.0,PAINTROID-150,save dialog,3
36,4,4.2,R-2D8EAD,unnecessary permissions,5
37,4,4.2,R-174201,satisfy my experience,5
38,4,1.6,PAINTROID-122,image file size editing,20
39,4,1.0,PAINTROID-126,reuse drawingsurface pipette activity,8
40,4,14.4,R-B737B7,quite complex picture,5
41,4,1.0,PAINTROID-152,checkmark confirm tool applications,3
42,4,1.0,R-61612B,infinite painter,5
43,4,3.2,R-0EB3CF,load photos,5
44,4,4.2,R-800B19,image edition,5
45,4,1.0,PAINTROID-146,center button transform tool,5
46,4,4.2,R-84404B,gauging smaller sizes,5
47,4,7.2,R-CABB93,user interface,5
48,4,3.2,R-B84BCA,perfect substitute,5
49,4,4.2,R-5E25F6,takes little time,5
50,4,7.2,R-4226EF,main issue tools,5
51,4,4.2,R-51B067,free and powerful,5
52,4,1.0,PAINTROID-158,share feature,3
53,4,4.2,R-2BB9BA,wide verity,5
54,4,1.0,R-78EC8E,low resolution,5
55,4,18.6,R-D13C68,dead fast,5
56,4,2.6,R-1DC93C,like paint,5
57,4,4.2,R-915433,pocket code,5
58,4,1.0,PAINTROID-131,github crowdin integration,3
59,4,7.2,R-DFB4D8,add pen tool,5
60,4,1.0,PAINTROID-153,hint change default settings tools,3
61,4,7.2,R-DFB4D8,add pen tool,5
62,4,3.2,R-0EB3CF,load photos,5
63,4,4.2,R-915433,pocket code,5
64,4,7.2,R-78C4A2,add graph,5
65,4,14.4,R-80818F,reduces resolution,5
66,4,1.0,PAINTROID-151,copy paste symbols stamp tool selection application,3
67,4,14.4,R-4892DC,do some quite,5
68,4,1.0,PAINTROID-158,share feature,3
69,4,1.0,PAINTROID-148,export,3
70,4,1.0,PAINTROID-152,checkmark confirm tool applications,3
71,4,1.0,R-78EC8E,low resolution,5
72,4,7.2,R-94C4ED,resize tool,5
73,4,1.6,PAINTROID-122,image file size editing,20
74,4,1.0,PAINTROID-164,close transform tool options clicking apply,2
75,4,4.2,R-B1C129,picky guy,5
76,4,3.2,R-5499A3,edit small things,5
77,4,14.4,R-8E7BE8,move image,5
78,4,1.0,R-61612B,infinite painter,5
79,4,3.2,R-1D5DFA,transparent color,5
80,4,7.2,R-6C3447,future update,5
81,4,14.4,R-EF8B24,simple draw offer,5
82,4,1.0,PAINTROID-163,save temporary copies automatically,5
83,4,1.0,PAINTROID-162,paste tool,5
84,4,4.2,R-2D8EAD,unnecessary permissions,5
85,4,7.2,R-CABB93,user interface,5
86,4,1.0,PAINTROID-150,save dialog,3
87,4,1.0,PAINTROID-131,github crowdin integration,3
88,4,18.6,R-D13C68,dead fast,5
89,4,1.0,PAINTROID-160,save load pocketpaint format,13
90,4,1.0,PAINTROID-159,hide unhide layer,5
91,4,4.2,R-205482,available font,5
92,4,1.0,PAINTROID-147,confirm tool application selecting tool,5
93,4,4.2,R-800B19,image edition,5
94,4,14.4,R-10681F,removes exif data,5
95,4,1.0,PAINTROID-154,auto crop icon,2
96,4,7.2,R-3CFAF6,shrink an image,5
97,4,1.0,PAINTROID-149,better compression research implementation,5
98,4,1.0,PAINTROID-121,upload mapping jenkins release builds,5
99,4,4.2,R-84404B,gauging smaller sizes,5
100,4,4.2,R-51B067,free and powerful,5
101,4,1.0,PAINTROID-161,save load pocketpaint format,20
102,4,1.0,R-7B41CF,paint bucket,5
103,4,1.0,PAINTROID-156,spray tool,5
104,4,1.0,PAINTROID-145,fastlane support huawei store,5
105,4,4.2,R-174201,satisfy my experience,5
106,4,1.0,PAINTROID-155,insert image catrobat media gallery,5
107,4,1.0,PAINTROID-157,feedback menu entry overflow menu,3
108,4,4.2,R-22693E,edit photos of gacha,5
109,4,1.0,PAINTROID-130,build paintroid pull requests catroid develop jenkins,8
110,4,1.0,PAINTROID-126,reuse drawingsurface pipette activity,8
111,4,2.6,R-7BE176,microsoft computers,5
112,4,4.2,R-2BB9BA,wide verity,5
113,4,14.4,R-B737B7,quite complex picture,5
114,4,4.2,R-5E25F6,takes little time,5
115,4,3.2,R-B84BCA,perfect substitute,5
116,4,7.2,R-4226EF,main issue tools,5
117,4,2.6,R-1DC93C,like paint,5
118,4,1.0,PAINTROID-146,center button transform tool,5
119,4,14.4,R-B35486,good range,5
120,,Effort R1: 26.0,Effort R2: 27.0,Effort R3: 26.0,F(x): 63.6
